Unique_consignment_id,Date_added,Delivery_deadline_date,Goods_type,Goods_quantity,Shipment_charges,Max_temperature,Min_temperature,Special_handling,Packaging_type,Pickup_time_window_start,Pickup_time_window_end,Dropoff_time_window_start,Dropoff_time_window_end,Pickup_coordinate_id,Dropoff_coordinate_id,Pickup_address_id,Dropoff_address_id,Current_operator_id,Status,Pickup_timestamp,Delivered_timestamp,Box_description,length,width,height,weight,is_floor_only,length_upright_allowed,width_upright_allowed,height_upright_allowed,is_stackable,stack_weight_length_upright,stack_weight_width_upright,stack_weight_height_upright,color
15045,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-101 - Box #1,108,76,30,246240,0,1,1,1,1,324808,1132250,33242,Purple
15046,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-101 - Box #1,108,76,30,246240,0,1,1,1,1,324808,1132250,33242,Purple
15047,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-101 - Box #1,108,76,30,246240,0,1,1,1,1,324808,1132250,33242,Purple
15048,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-101 - Box #1,108,76,30,246240,0,1,1,1,1,324808,1132250,33242,Purple
15049,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-101 - Box #1,108,76,30,246240,0,1,1,1,1,324808,1132250,33242,Purple
15050,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-101 - Box #1,108,76,30,246240,0,1,1,1,1,324808,1132250,33242,Purple
15051,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-101 - Box #1,108,76,30,246240,0,1,1,1,1,324808,1132250,33242,Purple
15052,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-101 - Box #1,108,76,30,246240,0,1,1,1,1,324808,1132250,33242,Purple
15053,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-101 - Box #1,108,76,30,246240,0,1,1,1,1,324808,1132250,33242,Purple
15054,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-101 - Box #1,108,76,30,246240,0,1,1,1,1,324808,1132250,33242,Purple
15055,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-101 - Box #1,108,76,30,246240,0,1,1,1,1,324808,1132250,33242,Purple
15056,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-101 - Box #1,108,76,30,246240,0,1,1,1,1,324808,1132250,33242,Purple
15057,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-101 - Box #1,108,76,30,246240,0,1,1,1,1,324808,1132250,33242,Purple
15058,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-101 - Box #1,108,76,30,246240,0,1,1,1,1,324808,1132250,33242,Purple
15059,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-101 - Box #1,108,76,30,246240,0,1,1,1,1,324808,1132250,33242,Purple
15060,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-101 - Box #1,108,76,30,246240,0,1,1,1,1,324808,1132250,33242,Purple
15061,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-101 - Box #1,108,76,30,246240,0,1,1,1,1,324808,1132250,33242,Purple
15062,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-101 - Box #1,108,76,30,246240,0,1,1,1,1,324808,1132250,33242,Purple
15063,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-101 - Box #1,108,76,30,246240,0,1,1,1,1,324808,1132250,33242,Purple
15064,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-101 - Box #1,108,76,30,246240,0,1,1,1,1,324808,1132250,33242,Purple
15065,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-101 - Box #1,108,76,30,246240,0,1,1,1,1,324808,1132250,33242,Purple
15066,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-101 - Box #1,108,76,30,246240,0,1,1,1,1,324808,1132250,33242,Purple
15067,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-101 - Box #1,108,76,30,246240,0,1,1,1,1,324808,1132250,33242,Purple
15068,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-101 - Box #1,108,76,30,246240,0,1,1,1,1,324808,1132250,33242,Purple
15069,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-101 - Box #2,110,43,25,118250,0,1,1,1,1,8664,340422,316058,Blue
15070,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-101 - Box #2,110,43,25,118250,0,1,1,1,1,8664,340422,316058,Blue
15071,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-101 - Box #2,110,43,25,118250,0,1,1,1,1,8664,340422,316058,Blue
15072,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-101 - Box #2,110,43,25,118250,0,1,1,1,1,8664,340422,316058,Blue
15073,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-101 - Box #2,110,43,25,118250,0,1,1,1,1,8664,340422,316058,Blue
15074,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-101 - Box #2,110,43,25,118250,0,1,1,1,1,8664,340422,316058,Blue
15075,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-101 - Box #2,110,43,25,118250,0,1,1,1,1,8664,340422,316058,Blue
15076,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-101 - Box #3,92,81,55,409860,0,1,1,1,1,641074,1803940,210891,Crimson
15077,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-101 - Box #3,92,81,55,409860,0,1,1,1,1,641074,1803940,210891,Crimson
15078,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-101 - Box #3,92,81,55,409860,0,1,1,1,1,641074,1803940,210891,Crimson
15079,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-101 - Box #3,92,81,55,409860,0,1,1,1,1,641074,1803940,210891,Crimson
15080,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-101 - Box #3,92,81,55,409860,0,1,1,1,1,641074,1803940,210891,Crimson
15081,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-101 - Box #3,92,81,55,409860,0,1,1,1,1,641074,1803940,210891,Crimson
15082,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-101 - Box #3,92,81,55,409860,0,1,1,1,1,641074,1803940,210891,Crimson
15083,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-101 - Box #3,92,81,55,409860,0,1,1,1,1,641074,1803940,210891,Crimson
15084,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-101 - Box #3,92,81,55,409860,0,1,1,1,1,641074,1803940,210891,Crimson
15085,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-101 - Box #3,92,81,55,409860,0,1,1,1,1,641074,1803940,210891,Crimson
15086,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-101 - Box #3,92,81,55,409860,0,1,1,1,1,641074,1803940,210891,Crimson
15087,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-101 - Box #3,92,81,55,409860,0,1,1,1,1,641074,1803940,210891,Crimson
15088,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-101 - Box #3,92,81,55,409860,0,1,1,1,1,641074,1803940,210891,Crimson
15089,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-101 - Box #3,92,81,55,409860,0,1,1,1,1,641074,1803940,210891,Crimson
15090,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-101 - Box #3,92,81,55,409860,0,1,1,1,1,641074,1803940,210891,Crimson
15091,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-101 - Box #3,92,81,55,409860,0,1,1,1,1,641074,1803940,210891,Crimson
