unique_container_id,operator_id,carrier_id,roof,roof_material,type_of_cargo_supported,external_length,external_width,external_height,internal_length,internal_width,internal_height,overhang_length,overhang_width,overhang_height,material,tare_weight,tonnage,container_description
601,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#7-601
602,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#7-602
603,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#7-603
604,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#7-604
605,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#7-605
606,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#7-606
607,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#7-607
608,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#7-608
609,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#7-609
610,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#7-610
611,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#7-611
612,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#7-612
613,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#7-613
614,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#7-614
615,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#7-615
616,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#7-616
617,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#7-617
618,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#7-618
619,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#7-619
620,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#7-620
621,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#7-621
622,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#7-622
623,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#7-623
624,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#7-624
625,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#7-625
626,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#7-626
627,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#7-627
628,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#7-628
629,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#7-629
630,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#7-630
631,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#7-631
632,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#7-632
633,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#7-633
634,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#7-634
635,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#7-635
636,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#7-636
637,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#7-637
638,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#7-638
639,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#7-639
640,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#7-640
641,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#7-641
642,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#7-642
643,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#7-643
644,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#7-644
645,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#7-645
646,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#7-646
647,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#7-647
648,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#7-648
649,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#7-649
650,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#7-650
651,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#7-651
652,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#7-652
653,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#7-653
654,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#7-654
655,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#7-655
656,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#7-656
657,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#7-657
658,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#7-658
659,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#7-659
660,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#7-660
661,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#7-661
662,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#7-662
663,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#7-663
664,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#7-664
665,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#7-665
666,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#7-666
667,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#7-667
668,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#7-668
