unique_consignment_id,date_added,delivery_deadline_date,goods_type,goods_quantity,shipment_charges,max_temperature,min_temperature,special_handling,packaging_type,length,width,height,weight,is_floor_only,is_stackable,stack_weight,stack_restriction_type,is_rotatable,rotation_type,color,pickup_time_window_start,pickup_time_window_end,dropoff_time_window_start,dropoff_time_window_end,pickup_coordinate_id,dropoff_coordinate_id,pickup_address_id,dropoff_address_id,current_operator_id,status,pickup_timestamp,delivered_timestamp,box_description
81859,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,108,76,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #1
81860,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,108,76,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #1
81861,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,108,76,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #1
81862,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,108,76,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #1
81863,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,108,76,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #1
81864,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,108,76,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #1
81865,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,108,76,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #1
81866,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,108,76,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #1
81867,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,108,76,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #1
81868,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,108,76,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #1
81869,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,110,43,25,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #2
81870,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,110,43,25,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #2
81871,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,110,43,25,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #2
81872,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,110,43,25,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #2
