Unique_container_id,Operator_id,Carrier_id,Roof,Roof_material,Type_of_cargo_supported,External_length,External_width,External_height,Internal_length,Internal_width,Internal_height,Overhang_length,Overhang_width,Overhang_height,Material,Tare_weight,Tonnage,Container_description
0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,104,96,84,NULL,NULL,NULL,NULL,NULL,857,NULL
1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,590,235,239,NULL,NULL,NULL,NULL,2300,25000,"20ft Standard"
2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,590,235,239,NULL,NULL,NULL,NULL,2300,25000,"20ft Standard"
3,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1203,240,239,NULL,NULL,NULL,NULL,3750,27600,"40ft Standard"
4,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1355,235,270,NULL,NULL,NULL,NULL,4800,27700,"45ft High Cube"
5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1355,235,270,NULL,NULL,NULL,NULL,4800,27700,"45ft High Cube"
6,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,590,235,239,NULL,NULL,NULL,NULL,2300,25000,"20ft Standard"
7,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1355,235,270,NULL,NULL,NULL,NULL,4800,27700,"45ft High Cube"
8,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,590,235,239,NULL,NULL,NULL,NULL,2300,25000,"20ft Standard"
9,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,590,235,239,NULL,NULL,NULL,NULL,2300,25000,"20ft Standard"
10,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1355,235,270,NULL,NULL,NULL,NULL,4800,27700,"45ft High Cube"
11,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1202,235,270,NULL,NULL,NULL,NULL,3900,28600,"40ft High Cube"
12,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1203,240,239,NULL,NULL,NULL,NULL,3750,27600,"40ft Standard"
13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1203,240,239,NULL,NULL,NULL,NULL,3750,27600,"40ft Standard"
14,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1355,235,270,NULL,NULL,NULL,NULL,4800,27700,"45ft High Cube"
15,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1203,240,239,NULL,NULL,NULL,NULL,3750,27600,"40ft Standard"
16,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1202,235,270,NULL,NULL,NULL,NULL,3900,28600,"40ft High Cube"
17,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1203,240,239,NULL,NULL,NULL,NULL,3750,27600,"40ft Standard"
18,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,590,235,239,NULL,NULL,NULL,NULL,2300,25000,"20ft Standard"
19,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,590,235,239,NULL,NULL,NULL,NULL,2300,25000,"20ft Standard"
20,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,590,235,239,NULL,NULL,NULL,NULL,2300,25000,"20ft Standard"
21,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,590,235,239,NULL,NULL,NULL,NULL,2300,25000,"20ft Standard"
22,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1203,240,239,NULL,NULL,NULL,NULL,3750,27600,"40ft Standard"
23,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1355,235,270,NULL,NULL,NULL,NULL,4800,27700,"45ft High Cube"
24,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,590,235,239,NULL,NULL,NULL,NULL,2300,25000,"20ft Standard"
25,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1203,240,239,NULL,NULL,NULL,NULL,3750,27600,"40ft Standard"
26,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1203,240,239,NULL,NULL,NULL,NULL,3750,27600,"40ft Standard"
27,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1202,235,270,NULL,NULL,NULL,NULL,3900,28600,"40ft High Cube"
28,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,590,235,239,NULL,NULL,NULL,NULL,2300,25000,"20ft Standard"
29,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,590,235,239,NULL,NULL,NULL,NULL,2300,25000,"20ft Standard"
30,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,590,235,239,NULL,NULL,NULL,NULL,2300,25000,"20ft Standard"
31,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1203,240,239,NULL,NULL,NULL,NULL,3750,27600,"40ft Standard"
32,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1203,240,239,NULL,NULL,NULL,NULL,3750,27600,"40ft Standard"
33,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,590,235,239,NULL,NULL,NULL,NULL,2300,25000,"20ft Standard"
34,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,590,235,239,NULL,NULL,NULL,NULL,2300,25000,"20ft Standard"
35,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1203,240,239,NULL,NULL,NULL,NULL,3750,27600,"40ft Standard"
36,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1202,235,270,NULL,NULL,NULL,NULL,3900,28600,"40ft High Cube"
37,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1202,235,270,NULL,NULL,NULL,NULL,3900,28600,"40ft High Cube"
38,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1355,235,270,NULL,NULL,NULL,NULL,4800,27700,"45ft High Cube"
39,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,590,235,239,NULL,NULL,NULL,NULL,2300,25000,"20ft Standard"
40,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1203,240,239,NULL,NULL,NULL,NULL,3750,27600,"40ft Standard"
41,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1202,235,270,NULL,NULL,NULL,NULL,3900,28600,"40ft High Cube"
42,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1355,235,270,NULL,NULL,NULL,NULL,4800,27700,"45ft High Cube"
43,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1355,235,270,NULL,NULL,NULL,NULL,4800,27700,"45ft High Cube"
44,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1355,235,270,NULL,NULL,NULL,NULL,4800,27700,"45ft High Cube"
45,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1203,240,239,NULL,NULL,NULL,NULL,3750,27600,"40ft Standard"
46,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,590,235,239,NULL,NULL,NULL,NULL,2300,25000,"20ft Standard"
47,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1355,235,270,NULL,NULL,NULL,NULL,4800,27700,"45ft High Cube"
48,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1355,235,270,NULL,NULL,NULL,NULL,4800,27700,"45ft High Cube"
49,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1355,235,270,NULL,NULL,NULL,NULL,4800,27700,"45ft High Cube"
50,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1203,240,239,NULL,NULL,NULL,NULL,3750,27600,"40ft Standard"
